SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2024201N12133,2024,7,20,6,15.9,127.9,+6h,1. CLIPER (ibtracs),16.2,127.2,16.318667217971832,127.11689474773391,0.0,3.3542716828828674
2024201N12133,2024,7,20,12,16.2,127.2,+6h,1. CLIPER (ibtracs),16.4,126.5,16.51842001850878,126.50009356792695,0.0,3.584475251994192
2024201N12133,2024,7,20,18,16.4,126.5,+6h,1. CLIPER (ibtracs),16.6,125.8,16.625200751145503,125.82931785113067,5.0,3.357218884418984
2024201N12133,2024,7,21,0,16.6,125.8,+6h,1. CLIPER (ibtracs),16.6,125.7,16.822993943952596,125.12355394459647,5.0,3.518844815516985
2024201N12133,2024,7,21,6,16.6,125.7,+6h,1. CLIPER (ibtracs),16.8,125.6,16.68142684687852,125.38796545040547,0.0,3.582921083674094
2024201N12133,2024,7,21,12,16.8,125.6,+6h,1. CLIPER (ibtracs),17.1,125.6,17.001848777178292,125.32174192109339,10.0,3.0668404072744124
2024201N12133,2024,7,21,18,17.1,125.6,+6h,1. CLIPER (ibtracs),17.5,125.6,17.407440273211463,125.44684270072437,5.0,2.7915127848396253
2024201N12133,2024,7,22,0,17.5,125.6,+6h,1. CLIPER (ibtracs),17.9,125.5,17.89922409998499,125.48874395157588,0.0,2.4845214112655967
2024201N12133,2024,7,22,6,17.9,125.5,+6h,1. CLIPER (ibtracs),18.4,125.3,18.29825807786441,125.33167565255822,0.0,2.477827001775516
2024201N12133,2024,7,22,12,18.4,125.3,+6h,1. CLIPER (ibtracs),18.8,125.1,18.880739412803393,125.03198874788824,5.0,2.411793229597201
2024201N12133,2024,7,22,18,18.8,125.1,+6h,1. CLIPER (ibtracs),19.6,125.0,19.20986673886879,124.84643998491697,5.0,2.266766536923342
2024201N12133,2024,7,23,0,19.6,125.0,+6h,1. CLIPER (ibtracs),20.7,125.0,20.34812668511298,124.80063392275423,0.0,1.6988273977749841
2024201N12133,2024,7,23,6,20.7,125.0,+6h,1. CLIPER (ibtracs),21.9,124.5,21.73000133235537,124.99764950113695,0.0,2.0803779631548522
2024201N12133,2024,7,23,12,21.9,124.5,+6h,1. CLIPER (ibtracs),22.8,123.6,22.99086743607897,124.18673767593857,10.0,1.7048315619530925
2024201N12133,2024,7,23,18,22.8,123.6,+6h,1. CLIPER (ibtracs),23.5,123.3,23.647647220117914,123.00370892825462,0.0,0.8458747598840688
2024201N12133,2024,7,24,0,23.5,123.3,+6h,1. CLIPER (ibtracs),24.2,122.5,24.202795571345536,122.97036789733647,5.0,0.5775293783548108
2024201N12133,2024,7,24,6,24.2,122.5,+6h,1. CLIPER (ibtracs),23.6,121.7,24.864615140165036,121.89795490173528,-25.0,-1.2296292376400046
2024201N12133,2024,7,24,12,23.6,121.7,+6h,1. CLIPER (ibtracs),24.7,121.4,23.2530488000016,121.42878183872442,-5.0,-0.29837343191309884
2024201N12133,2024,7,24,18,24.7,121.4,+6h,1. CLIPER (ibtracs),25.1,120.3,25.634497416219897,120.76244351541236,0.0,-0.6688360237480282
2024201N12133,2024,7,25,0,25.1,120.3,+6h,1. CLIPER (ibtracs),25.2,119.7,25.5407839706114,119.67281661655589,-5.0,0.05387718111373374
2024201N12133,2024,7,25,6,25.2,119.7,+6h,1. CLIPER (ibtracs),25.3,119.2,25.38524485458577,119.13152222780798,-5.0,0.6369469412862117
2024201N12133,2024,7,25,12,25.3,119.2,+6h,1. CLIPER (ibtracs),25.6,118.8,25.45168718136527,118.71042182572171,-5.0,0.4350625898771412
2024218N23143,2024,8,7,18,25.7,142.8,+6h,1. CLIPER (ibtracs),26.5,144.0,26.693351677411307,144.2904011914517,5.0,1.4738953654874791
2024218N23143,2024,8,8,0,26.5,144.0,+6h,1. CLIPER (ibtracs),27.7,144.8,27.427356421195388,145.04047189784805,5.0,1.8526438720390672
2024218N23143,2024,8,8,6,27.7,144.8,+6h,1. CLIPER (ibtracs),28.8,145.4,28.904194054168876,145.72025629685737,5.0,1.3611117615011565
2024218N23143,2024,8,8,12,28.8,145.4,+6h,1. CLIPER (ibtracs),30.0,145.7,29.917868086998716,146.1440202453987,5.0,0.9267165118477294
2024218N23143,2024,8,8,18,30.0,145.7,+6h,1. CLIPER (ibtracs),30.9,146.0,31.158413390049816,146.087575605124,0.0,0.6308107421590918
2024218N23143,2024,8,9,0,30.9,146.0,+6h,1. CLIPER (ibtracs),32.3,146.0,31.818995145145255,146.38081610900025,0.0,0.36945982944222067
2024218N23143,2024,8,9,6,32.3,146.0,+6h,1. CLIPER (ibtracs),33.0,145.9,33.58419708956218,146.02113369405927,0.0,-0.28511883901092716
2024218N23143,2024,8,9,12,33.0,145.9,+6h,1. CLIPER (ibtracs),34.2,145.9,33.72792356493653,145.91787070956016,0.0,0.3757920645945845
2024218N23143,2024,8,9,18,34.2,145.9,+6h,1. CLIPER (ibtracs),35.0,145.9,35.32052618747619,145.85101031192983,-10.0,-0.21216423734755097
2024218N23143,2024,8,10,0,35.0,145.9,+6h,1. CLIPER (ibtracs),35.8,145.4,35.810050704627045,145.9531630297123,0.0,0.18206466579439962
2024218N23143,2024,8,10,6,35.8,145.4,+6h,1. CLIPER (ibtracs),36.3,145.2,36.54717354943578,145.0225756424002,5.0,-0.13490159063261586
2024218N23143,2024,8,10,12,36.3,145.2,+6h,1. CLIPER (ibtracs),36.9,145.0,36.82440168322298,144.95150645944844,0.0,-0.4097605590599187
2024218N23143,2024,8,10,18,36.9,145.0,+6h,1. CLIPER (ibtracs),37.5,144.5,37.48140959186826,144.75100274595147,0.0,-0.8410555662389712
2024218N23143,2024,8,11,0,37.5,144.5,+6h,1. CLIPER (ibtracs),37.7,143.9,38.07352155674782,144.0786044818631,0.0,-0.9085846291021511
2024225N22135,2024,8,12,12,23.3,137.0,+6h,1. CLIPER (ibtracs),23.9,137.4,23.970572698659552,137.3682362914584,0.0,1.2320496285623292
2024225N22135,2024,8,12,18,23.9,137.4,+6h,1. CLIPER (ibtracs),24.3,138.0,24.511606509604917,137.51657671424368,5.0,1.2034923705601486
2024225N22135,2024,8,13,0,24.3,138.0,+6h,1. CLIPER (ibtracs),24.9,138.7,24.813533642068652,138.57180689038952,5.0,1.902072365036723
2024225N22135,2024,8,13,6,24.9,138.7,+6h,1. CLIPER (ibtracs),25.3,139.0,25.581494116689424,139.36197132170417,10.0,1.419625079717541
2024225N22135,2024,8,13,12,25.3,139.0,+6h,1. CLIPER (ibtracs),25.6,139.5,25.755355970003187,139.3224334260582,5.0,1.4312779536674682
2024225N22135,2024,8,13,18,25.6,139.5,+6h,1. CLIPER (ibtracs),26.1,140.3,26.012960293278727,139.94866695029162,0.0,1.01725189267259
2024225N22135,2024,8,14,0,26.1,140.3,+6h,1. CLIPER (ibtracs),26.7,140.9,26.70960258540535,141.12603404194874,0.0,0.3291766507240581
2024225N22135,2024,8,14,6,26.7,140.9,+6h,1. CLIPER (ibtracs),27.5,141.2,27.357166948206793,141.57711547438902,0.0,0.25209069950850704
2024225N22135,2024,8,14,12,27.5,141.2,+6h,1. CLIPER (ibtracs),28.5,141.3,28.284698468621293,141.54030995954224,0.0,0.27469382900546435
2024225N22135,2024,8,14,18,28.5,141.3,+6h,1. CLIPER (ibtracs),29.5,141.1,29.45930912213041,141.40580031037055,5.0,0.6638809114012716
2024225N22135,2024,8,15,0,29.5,141.1,+6h,1. CLIPER (ibtracs),30.5,141.1,30.44933679608807,140.97419999940297,5.0,0.5057431923879747
2024225N22135,2024,8,15,6,30.5,141.1,+6h,1. CLIPER (ibtracs),31.5,140.8,31.475895072593108,141.07278121267657,15.0,-0.6930271816714964
2024225N22135,2024,8,15,12,31.5,140.8,+6h,1. CLIPER (ibtracs),32.5,140.8,32.45237976346392,140.5959258887962,0.0,-1.547913898129977
2024225N22135,2024,8,15,18,32.5,140.8,+6h,1. CLIPER (ibtracs),33.5,140.7,33.48630372771653,140.80925505778242,0.0,-0.9967764525877243
2024225N22135,2024,8,16,0,33.5,140.7,+6h,1. CLIPER (ibtracs),34.1,141.1,34.46971731868203,140.6879708588821,0.0,-1.2876409902093826
2024225N22135,2024,8,16,6,34.1,141.1,+6h,1. CLIPER (ibtracs),35.0,142.0,34.800290055664526,141.53355641656324,0.0,-1.537778681320738
2024225N22135,2024,8,16,12,35.0,142.0,+6h,1. CLIPER (ibtracs),35.9,142.9,35.99842978826885,142.98419467165888,0.0,-2.1666480123469682
2024225N22135,2024,8,16,18,35.9,142.9,+6h,1. CLIPER (ibtracs),36.6,143.9,36.90743249924401,144.03036382085438,0.0,-2.3365395697701814
2024225N22135,2024,8,17,0,36.6,143.9,+6h,1. CLIPER (ibtracs),37.3,145.6,37.46995280838809,145.14578327913722,-15.0,-2.4790661354483774
2024225N22135,2024,8,17,6,37.3,145.6,+6h,1. CLIPER (ibtracs),37.7,147.7,38.303383993925266,147.60706752330023,-5.0,-2.8453043800083364
2024225N22135,2024,8,17,12,37.7,147.7,+6h,1. CLIPER (ibtracs),38.5,149.9,38.548712826352315,150.31378314061553,-5.0,-3.990734525104095
2024225N22135,2024,8,17,18,38.5,149.9,+6h,1. CLIPER (ibtracs),39.6,152.7,39.646287313979805,152.61406039189185,-5.0,-3.2378461536299312
2024233N15148,2024,8,21,18,16.7,142.1,+6h,1. CLIPER (ibtracs),16.8,141.5,16.85073755497236,141.3962069473592,5.0,3.6694782068341567
2024233N15148,2024,8,22,0,16.8,141.5,+6h,1. CLIPER (ibtracs),16.8,141.3,16.92825803930698,140.92479035526162,5.0,4.248092327845278
2024233N15148,2024,8,22,6,16.8,141.3,+6h,1. CLIPER (ibtracs),16.9,141.3,16.879860760127542,140.8753859213759,10.0,4.5711111199025325
2024233N15148,2024,8,22,12,16.9,141.3,+6h,1. CLIPER (ibtracs),17.1,141.2,17.03559969427469,141.02707226560506,5.0,3.9355710440523453
2024233N15148,2024,8,22,18,17.1,141.2,+6h,1. CLIPER (ibtracs),17.5,141.3,17.321131937870746,140.91194018702274,0.0,3.6322573952435135
2024233N15148,2024,8,23,0,17.5,141.3,+6h,1. CLIPER (ibtracs),17.9,141.3,17.913736008551876,141.172748687156,0.0,3.541449327634055
2024233N15148,2024,8,23,6,17.9,141.3,+6h,1. CLIPER (ibtracs),18.2,141.2,18.311915340010543,141.159445449585,0.0,3.5043155325622664
2024233N15148,2024,8,23,12,18.2,141.2,+6h,1. CLIPER (ibtracs),18.8,141.3,18.518082039236052,140.97622535664152,0.0,3.3721290662641223
2024233N15148,2024,8,23,18,18.8,141.3,+6h,1. CLIPER (ibtracs),20.0,141.3,19.38536576798699,141.20320129896564,5.0,3.118898183668037
2024233N15148,2024,8,24,0,20.0,141.3,+6h,1. CLIPER (ibtracs),21.4,141.0,21.10563659374478,141.1731822094331,0.0,1.5836705708142844
2024233N15148,2024,8,24,6,21.4,141.0,+6h,1. CLIPER (ibtracs),22.5,140.7,22.687062802115925,140.7321655586269,0.0,1.618606471268734
2024233N15148,2024,8,24,12,22.5,140.7,+6h,1. CLIPER (ibtracs),23.7,140.0,23.544799622529332,140.47618942586743,0.0,2.6386001791087494
2024233N15148,2024,8,24,18,23.7,140.0,+6h,1. CLIPER (ibtracs),24.7,139.0,24.782359867836007,139.45051871888305,0.0,2.2306974670873387
2024233N15148,2024,8,25,0,24.7,139.0,+6h,1. CLIPER (ibtracs),25.8,137.8,25.633375671586954,138.21560886594162,0.0,2.140992431208673
2024233N15148,2024,8,25,6,25.8,137.8,+6h,1. CLIPER (ibtracs),26.4,136.5,26.80361400787292,136.8011922745112,0.0,1.601989379054828
2024233N15148,2024,8,25,12,26.4,136.5,+6h,1. CLIPER (ibtracs),26.9,135.0,27.003788685362323,135.57848681952976,0.0,1.8181792294656987
2024233N15148,2024,8,25,18,26.9,135.0,+6h,1. CLIPER (ibtracs),27.2,133.8,27.40091313185819,133.87292000536343,0.0,1.3814521515595501
2024233N15148,2024,8,26,0,27.2,133.8,+6h,1. CLIPER (ibtracs),27.5,132.8,27.546191511777284,132.85611939089137,0.0,1.7187824391037694
2024233N15148,2024,8,26,6,27.5,132.8,+6h,1. CLIPER (ibtracs),27.7,131.9,27.827418429937,131.97555399209514,0.0,1.3969597886315057
2024233N15148,2024,8,26,12,27.7,131.9,+6h,1. CLIPER (ibtracs),28.0,131.2,27.946734152647046,131.170061875203,10.0,0.6414872506218359
2024233N15148,2024,8,26,18,28.0,131.2,+6h,1. CLIPER (ibtracs),28.2,130.8,28.32885347772845,130.53744497101803,10.0,0.41709782601648016
2024233N15148,2024,8,27,0,28.2,130.8,+6h,1. CLIPER (ibtracs),28.5,130.4,28.46731655921415,130.3612087453799,0.0,-0.5310182285189171
2024233N15148,2024,8,27,6,28.5,130.4,+6h,1. CLIPER (ibtracs),28.7,130.3,28.83094557509838,129.97930643292764,5.0,-0.8260429346498057
2024233N15148,2024,8,27,12,28.7,130.3,+6h,1. CLIPER (ibtracs),29.0,130.1,28.968470429041332,130.08290791212227,5.0,-1.236987959243379
2024233N15148,2024,8,27,18,29.0,130.1,+6h,1. CLIPER (ibtracs),29.3,130.1,29.33615728606788,129.85341735339244,0.0,-1.7200930140114252
2024233N15148,2024,8,28,0,29.3,130.1,+6h,1. CLIPER (ibtracs),30.0,130.0,29.655274675112917,129.99969973126025,0.0,-1.7037684472952108
2024233N15148,2024,8,28,6,30.0,130.0,+6h,1. CLIPER (ibtracs),30.6,130.1,30.670847283667904,129.87111046960862,-5.0,-1.7915786956793553
2024233N15148,2024,8,28,12,30.6,130.1,+6h,1. CLIPER (ibtracs),31.3,130.0,31.2353727846124,130.1856146937173,-5.0,-1.6754943873627894
2024233N15148,2024,8,28,18,31.3,130.0,+6h,1. CLIPER (ibtracs),32.1,130.2,31.98350089688216,129.94315036614935,-10.0,-1.4924623838743614
2024233N15148,2024,8,29,0,32.1,130.2,+6h,1. CLIPER (ibtracs),32.8,130.3,32.904474368722084,130.4084211887487,-20.0,-1.3777146508222486
2024233N15148,2024,8,29,6,32.8,130.3,+6h,1. CLIPER (ibtracs),33.0,130.6,33.49629525477031,130.4761144724766,-10.0,-0.695782423709133
2024244N09137,2024,9,1,6,13.0,125.3,+6h,1. CLIPER (ibtracs),13.8,124.4,13.756604828317665,124.45081895759836,0.0,2.5245707673907845
2024244N09137,2024,9,1,12,13.8,124.4,+6h,1. CLIPER (ibtracs),14.5,123.2,14.451512622616207,123.55581652497241,5.0,3.2547325402976313
2024244N09137,2024,9,1,18,14.5,123.2,+6h,1. CLIPER (ibtracs),15.2,122.8,15.144681943359718,122.1896282734997,5.0,3.207544497030284
2024244N09137,2024,9,2,0,15.2,122.8,+6h,1. CLIPER (ibtracs),16.2,122.2,15.869652670386776,122.19412275205075,0.0,3.1245522567895563
2024244N09137,2024,9,2,6,16.2,122.2,+6h,1. CLIPER (ibtracs),17.3,121.7,17.083342503835233,121.60667463923598,-5.0,2.9782062730819234
2024244N09137,2024,9,2,12,17.3,121.7,+6h,1. CLIPER (ibtracs),18.0,120.9,18.29640157205371,121.19447311764885,-5.0,2.818987051266923
2024244N09137,2024,9,2,18,18.0,120.9,+6h,1. CLIPER (ibtracs),18.3,119.7,18.663689602737147,120.24536408709399,5.0,2.7067424090585774
2024244N09137,2024,9,3,0,18.3,119.7,+6h,1. CLIPER (ibtracs),18.5,119.1,18.628797269579678,118.83019433774834,5.0,2.583497415093916
2024244N09137,2024,9,3,6,18.5,119.1,+6h,1. CLIPER (ibtracs),18.7,118.7,18.74276530071688,118.4203260281192,5.0,2.4303144208593395
2024244N09137,2024,9,3,12,18.7,118.7,+6h,1. CLIPER (ibtracs),18.9,118.3,18.92478884052755,118.22033813243667,10.0,2.014205042549719
2024244N09137,2024,9,3,18,18.9,118.3,+6h,1. CLIPER (ibtracs),19.0,117.7,19.12561406387742,117.86789403940105,10.0,1.4591294708228943
2024244N09137,2024,9,4,0,19.0,117.7,+6h,1. CLIPER (ibtracs),19.1,117.4,19.15726619486563,117.2118631504822,10.0,1.0525989431804703
2024244N09137,2024,9,4,6,19.1,117.4,+6h,1. CLIPER (ibtracs),19.2,117.0,19.263859557167102,117.006575016916,10.0,0.4267932642783947
2024244N09137,2024,9,4,12,19.2,117.0,+6h,1. CLIPER (ibtracs),19.1,116.3,19.36469699762434,116.613319160182,10.0,-0.4121117246122168
2024244N09137,2024,9,4,18,19.1,116.3,+6h,1. CLIPER (ibtracs),19.0,115.8,19.055753542757373,115.79920756434093,5.0,-1.270832389347376
2024244N09137,2024,9,5,0,19.0,115.8,+6h,1. CLIPER (ibtracs),19.3,115.1,18.951742083064197,115.31505220557654,0.0,-2.2200631236327766
2024244N09137,2024,9,5,6,19.3,115.1,+6h,1. CLIPER (ibtracs),19.3,114.2,19.61208526586972,114.45410712990773,0.0,-2.2962625250714055
2024244N09137,2024,9,5,12,19.3,114.2,+6h,1. CLIPER (ibtracs),19.2,113.0,19.41985570800819,113.59297221744815,0.0,-1.9941068646058753
2024244N09137,2024,9,5,18,19.2,113.0,+6h,1. CLIPER (ibtracs),19.2,112.2,19.153077274532837,112.17556302014299,0.0,-2.4468115480531907
2024244N09137,2024,9,6,0,19.2,112.2,+6h,1. CLIPER (ibtracs),19.7,111.3,19.301955767167573,111.49023957186147,0.0,-2.1421204978511312
2024244N09137,2024,9,6,6,19.7,111.3,+6h,1. CLIPER (ibtracs),20.0,110.2,20.183052999067463,110.45641074890347,-10.0,-2.1898595831065464
2024244N09137,2024,9,6,12,20.0,110.2,+6h,1. CLIPER (ibtracs),20.3,109.0,20.350961339894535,109.39286381556347,-10.0,-1.4111459268274373
2024244N09137,2024,9,6,18,20.3,109.0,+6h,1. CLIPER (ibtracs),20.5,108.1,20.62651103065223,108.11044114581877,0.0,-1.2005922304343741
2024244N09137,2024,9,7,0,20.5,108.1,+6h,1. CLIPER (ibtracs),20.9,107.1,20.758196702439136,107.36429480045962,5.0,-1.4322712944902278
2024244N09137,2024,9,7,6,20.9,107.1,+6h,1. CLIPER (ibtracs),21.0,106.0,21.302985721353476,106.27561662945678,-35.0,-2.306695387492752
2024253N11148,2024,9,10,12,12.6,145.4,+6h,1. CLIPER (ibtracs),13.2,144.3,13.189424502367869,144.27601890511934,0.0,2.9263314885982012
2024253N11148,2024,9,10,18,13.2,144.3,+6h,1. CLIPER (ibtracs),13.7,142.9,13.702756501376314,143.28074223871195,5.0,3.701744352943429
2024253N11148,2024,9,11,0,13.7,142.9,+6h,1. CLIPER (ibtracs),14.5,142.1,14.181303992357574,141.70913229708833,0.0,4.0773947540664395
2024253N11148,2024,9,11,6,14.5,142.1,+6h,1. CLIPER (ibtracs),15.1,141.2,15.233024281638945,141.10173233282873,0.0,4.931226281611565
2024253N11148,2024,9,11,12,15.1,141.2,+6h,1. CLIPER (ibtracs),16.1,140.6,15.681689002500375,140.31971484771705,0.0,4.419921689449119
2024253N11148,2024,9,11,18,16.1,140.6,+6h,1. CLIPER (ibtracs),17.5,140.0,17.000864914956626,139.8203984891876,5.0,4.459847008471364
2024253N11148,2024,9,12,0,17.5,140.0,+6h,1. CLIPER (ibtracs),19.2,139.6,18.754730408849728,139.341246725962,0.0,3.938672100116115
2024253N11148,2024,9,12,6,19.2,139.6,+6h,1. CLIPER (ibtracs),20.3,138.6,20.75001047053905,139.1442314876473,0.0,3.190691799427853
2024253N11148,2024,9,12,12,20.3,138.6,+6h,1. CLIPER (ibtracs),21.1,137.6,21.324707345493906,137.88556614769035,-5.0,3.164473929660275
2024253N11148,2024,9,12,18,21.1,137.6,+6h,1. CLIPER (ibtracs),22.2,136.8,21.859870108922237,136.70590453896006,0.0,3.050596593834726
2024253N11148,2024,9,13,0,22.2,136.8,+6h,1. CLIPER (ibtracs),23.4,135.5,23.195651128022394,135.92130783728624,5.0,2.1357788785297345
2024253N11148,2024,9,13,6,23.4,135.5,+6h,1. CLIPER (ibtracs),24.5,133.8,24.47244850101564,134.43695656659472,0.0,1.8273186333504299
2024253N11148,2024,9,13,12,24.5,133.8,+6h,1. CLIPER (ibtracs),25.3,132.7,25.491319146208166,132.50024535456697,5.0,1.9837681673446355
2024253N11148,2024,9,13,18,25.3,132.7,+6h,1. CLIPER (ibtracs),26.4,131.5,26.072719113570376,131.70358790047248,0.0,1.8559700137833985
2024253N11148,2024,9,14,0,26.4,131.5,+6h,1. CLIPER (ibtracs),27.4,130.3,27.37401072299455,130.45936634415162,5.0,0.8996003982720993
2024253N11148,2024,9,14,6,27.4,130.3,+6h,1. CLIPER (ibtracs),28.1,129.2,28.318692837913115,129.32663467307572,5.0,0.6875956350736274
2024253N11148,2024,9,14,12,28.1,129.2,+6h,1. CLIPER (ibtracs),28.9,128.1,28.780123024703432,128.32732346119906,5.0,0.635775897413204
2024253N11148,2024,9,14,18,28.9,128.1,+6h,1. CLIPER (ibtracs),29.7,127.2,29.6398638157013,127.18705175771768,10.0,0.009844128717467981
2024253N11148,2024,9,15,0,29.7,127.2,+6h,1. CLIPER (ibtracs),30.1,126.1,30.45279324207251,126.45393878051713,0.0,-0.10135722542180758
2024253N11148,2024,9,15,6,30.1,126.1,+6h,1. CLIPER (ibtracs),30.3,124.7,30.537951012202207,125.35553760951781,0.0,-0.55560257765746
2024253N11148,2024,9,15,12,30.3,124.7,+6h,1. CLIPER (ibtracs),30.6,123.2,30.559033335282603,123.7858136826598,-5.0,-0.3911803510175531
2024253N11148,2024,9,15,18,30.6,123.2,+6h,1. CLIPER (ibtracs),30.9,121.8,30.93112491707774,122.09965656297645,-5.0,-0.5636072715368314
2024259N12145,2024,9,15,12,13.0,144.3,+6h,1. CLIPER (ibtracs),13.9,143.9,13.873925809216264,143.80445377284593,0.0,3.070526525448763
2024259N12145,2024,9,15,18,13.9,143.9,+6h,1. CLIPER (ibtracs),15.2,143.2,14.661576860829408,143.28393378021835,0.0,3.269067536973573
2024259N12145,2024,9,16,0,15.2,143.2,+6h,1. CLIPER (ibtracs),15.9,142.1,16.349451562651694,142.45877917800834,0.0,4.488326281402685
2024259N12145,2024,9,16,6,15.9,142.1,+6h,1. CLIPER (ibtracs),16.6,141.1,16.582022909797143,141.21915010503247,5.0,4.857072849694781
2024259N12145,2024,9,16,12,16.6,141.1,+6h,1. CLIPER (ibtracs),17.7,140.1,17.25631436910065,140.1057297827343,0.0,4.653717451227244
2024259N12145,2024,9,16,18,17.7,140.1,+6h,1. CLIPER (ibtracs),19.1,138.9,18.674591001588624,139.07773500005553,5.0,4.221586389903365
2024259N12145,2024,9,17,0,19.1,138.9,+6h,1. CLIPER (ibtracs),20.8,136.7,20.340573974892354,137.79992729876005,0.0,3.3322798803497733
2024259N12145,2024,9,17,6,20.8,136.7,+6h,1. CLIPER (ibtracs),21.5,134.6,22.269640454913922,135.03168413771886,0.0,2.936357824777147
2024259N12145,2024,9,17,12,21.5,134.6,+6h,1. CLIPER (ibtracs),22.4,133.3,22.234795470652067,133.07065229165616,0.0,3.425976083161636
2024259N12145,2024,9,17,18,22.4,133.3,+6h,1. CLIPER (ibtracs),23.2,131.9,23.2290797605189,131.995164906603,0.0,2.7856406778831797
2024259N12145,2024,9,18,0,23.2,131.9,+6h,1. CLIPER (ibtracs),24.4,130.2,23.935862937287233,130.77592992150636,0.0,2.300293412271756
2024259N12145,2024,9,18,6,24.4,130.2,+6h,1. CLIPER (ibtracs),25.8,128.7,25.445781120445037,128.81472600786853,-5.0,2.480593452706266
2024259N12145,2024,9,18,12,25.8,128.7,+6h,1. CLIPER (ibtracs),27.2,126.9,27.039844279960953,127.43699954229052,0.0,2.216851628431101
2024259N12145,2024,9,18,18,27.2,126.9,+6h,1. CLIPER (ibtracs),28.4,125.4,28.439309696838674,125.5435654167911,0.0,2.080895498551243
2024259N12145,2024,9,19,0,28.4,125.4,+6h,1. CLIPER (ibtracs),29.8,123.7,29.49222420856174,124.21299977088879,0.0,2.2862471976221386
2024259N12145,2024,9,19,6,29.8,123.7,+6h,1. CLIPER (ibtracs),30.7,122.1,31.033035456406804,122.38141592608903,-5.0,0.872628100106354
2024259N12145,2024,9,19,12,30.7,122.1,+6h,1. CLIPER (ibtracs),31.3,121.0,31.55731124396321,120.920639866468,0.0,1.0552722497479863
2024259N12145,2024,9,19,18,31.3,121.0,+6h,1. CLIPER (ibtracs),31.9,120.2,31.90007533922693,120.068647339723,0.0,0.7116407489073708
2024259N12145,2024,9,20,0,31.9,120.2,+6h,1. CLIPER (ibtracs),32.4,120.4,32.474412776842506,119.46864761506504,0.0,0.21469987356140763
